Achat,1027733,22395,
ADT,26020544,9154163,
AQF,979581,315779,
ATR,18377400,8076396,
Cellules Divers Prestation Sieges,674840,22326,
Comptabilité Contrôle de gestion,1561952,43153,
Contrôle Inerne,410552,67457,
Dev des moyens,55132,9148,
Dev TEST ATR,544758,29531,
Dev TEST DECODEUR,731872,29025,
Direction,541924,126825,
ENERGIE,31866976,12042565,
Gestion Indus,316074,2824,
Indus ADT,1296066,209801,
Indus ATR,711079,136619,
Indus Energie,1188182,77468,
Informatique,712219,104300,
IT MANUFACTURING,641393,10335,
Logistique,9760080,4369526,
Logistique centrale,
Maintenance,4206770,1556794,
Maintenance ENERGIE,
Personnel en Transfert,51002,480,
PROCESS ATR,438898,125241,
PROCESS CENTRAL,108521,3719,
Process U2,647949,127223,
Process.Energie,844895,254000,
PROJET MES,57120,0,
Qualité,1072527,347955,
Qualité Indus BB,282677,119828,
RH,1054195,222972,
SURETE,75509,49066,
TEST ADT,1002395,362552,
TEST ATR,1005952,383553,
TEST.Energie,1153307,510319,
