Achats,
AQF,2,7.171029042667623E-2,
AREVA,
ATR,3,1.0756543564001435E-1,1,3.5855145213338116E-2,
Bulding-housing,
Comptabilite,
Compteur,12,4.302617425600574E-1,0,0,
Consommable,
Controle Administratif et Financier,
Controle Gestion Centrale,1,3.5855145213338116E-2,
Decodeur,3,1.0756543564001435E-1,
Electromenager,0,0,1,3.5855145213338116E-2,
ENEL,1,3.5855145213338116E-2,
Fast,1,3.5855145213338116E-2,
Formation,
Gestion Industrielle,
Industrialisation,
Industrialisation ADT,
Industrialisation ATR,
Industrialisation Broad band,2,7.171029042667623E-2,
Industrialisation U2,
Industrielle,
Industrielle U1,
Industrielle U2,
Informatique,
Logistique,
Logistique ATR,1,3.5855145213338116E-2,
Logistique U1,
logistiques Import / Export,9,3.2269630692004303E-1,1,3.5855145213338116E-2,
Maintenance U1,
Maintenance U2,
Méthodes logistiques,
Monetique,2,7.171029042667623E-2,
Moyens Test Broadband,
Partenariat,1,3.5855145213338116E-2,
Plateforme Logistique,1,3.5855145213338116E-2,
Pole ADT,144,5.1631409107206885,17,6.09537468626748E-1,
Pole Energie,90,3.2269630692004303,6,2.151308712800287E-1,
Prestation siège,
Process Energie,
Process U1,
Process U2,
Production ATR,32,1.1473646468268197,2,7.171029042667623E-2,
Qualite,
Ressources Humaines,
RGW,3,1.0756543564001435E-1,
Service Industrialisation Test Energie,12,4.302617425600574E-1,
STB1,18,6.453926138400861E-1,
STB2,11,3.9440659734671923E-1,
Test ADT,1,3.5855145213338116E-2,
Test ATR,
Test TI U1,
Test U1,
Test U2,
X16,2,7.171029042667623E-2,1,3.5855145213338116E-2,
