Achat,9693,5353,
ADT,203089,294460,
AQF,32756,11547,
ATR,109050,117361,
Cellules Divers Prestation Sieges,5522,3619,
Comptabilité Contrôle de gestion,11774,4718,
Contrôle Inerne,3007,802,
Dev des moyens,1260,1368,
Dev TEST ATR,4880,3995,
Dev TEST DECODEUR,8700,10852,
Direction,2461,2709,
ENERGIE,180004,187114,
Gestion Indus,3291,2475,
Indus ADT,10295,10554,
Indus ATR,3530,3487,
Indus Energie,16406,17012,
Informatique,16281,19813,
IT MANUFACTURING,15180,10806,
Logistique,163351,79247,
Logistique centrale,2289,780,
Maintenance,36941,39402,
Maintenance ENERGIE,211,250,
Personnel en Transfert,
PROCESS ATR,3001,3055,
PROCESS CENTRAL,620,599,
Process U2,4063,4450,
Process.Energie,8523,8149,
PROJET MES,443,408,
Qualité,11761,9940,
Qualité Indus BB,3506,4594,
RH,10853,6924,
SURETE,1775,1017,
TEST ADT,8987,9892,
TEST ATR,5206,5389,
TEST.Energie,10288,10348,
