janvier 2015,6,2624,187,1925,7,1,14,7,9,22,18,3989,8,158,50,83,137,45,1291,481,16,50,5,48,60,4,133,29,36,39,173,72,149,
février 2015,1411,109,537,4,8,7,28,45,12,1899,2,121,42,43,81,38,616,418,13,21,26,35,4,97,35,22,27,138,31,97,
mars 2015,1873,85,753,6,14,12,7,5,1811,47,11,16,93,40,423,347,11,16,18,32,5,80,20,36,33,91,50,87,
avril 2015,1677,108,1456,2,11,25,33,3,3117,131,39,38,95,23,640,311,13,32,22,46,67,63,24,23,102,54,97,
mai 2015,1242,92,1516,6,2,15,3,25,43,9,3407,150,49,78,117,38,684,413,20,30,27,30,103,47,29,32,115,64,150,
juin 2015,1123,78,1516,5,8,3,10,12,6,2836,93,25,12,95,21,613,287,16,29,25,26,1,94,36,37,26,61,59,95,
juillet 2015,1214,85,1372,6,9,2,15,27,6,2310,128,45,31,83,25,512,220,11,29,25,32,102,34,7,29,71,60,99,
août 2015,1594,102,1574,4,2,10,4,14,28,6,2598,6,117,41,40,100,23,699,356,14,25,19,29,108,21,14,24,71,53,113,
septembre 2015,1704,75,1063,7,1,9,4,28,60,8,2268,1,121,49,46,89,24,525,309,18,24,1,21,36,104,32,22,38,114,31,116,
octobre 2015,1,3599,141,2530,13,2,18,4,43,85,8,5133,190,62,55,168,61,1128,505,25,51,1,53,89,107,47,31,35,185,101,182,
novembre 2015,3549,115,1806,5,4,15,4,32,65,9,3711,3,165,61,54,131,50,1030,444,18,38,51,67,1,108,50,29,40,178,66,138,
décembre 2015,6,5390,164,2088,14,6,21,5,37,88,11,4633,4,194,58,109,154,49,1298,443,24,37,2,64,77,113,53,41,40,209,83,157,
janvier 2016,2,5583,181,2451,11,3,19,4,43,69,18,4725,6,202,62,232,166,61,1449,560,20,53,3,79,89,3,138,55,35,55,256,92,161,
février 2016,745,42,374,2,3,2,3,11,1251,4,46,16,36,30,11,256,99,4,9,1,13,18,20,11,6,10,28,10,38,
